@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
796,637,1.8120805369127517,0.40013733017454944,2.736462909126032,1.1163788708430245,2.2542665038798226,1.6216854019779579,0.20602496095270292,0.9390467539193375,1.012847703561415,0.37682834326206105,0.11466239845195667,0.0023042324174323741,0.00085730566007763875,0.11379548253,20.4217286752,-0.0396166147544,0.29256311806103236,0.13348631604216882,0.08426522520102869,-0.007314283048885022,-0.015105271253196514,-0.012023529207126913,-0.006880057428196295,25
780,611,1.4373177842565599,0.49102159644133414,2.4284222342605988,1.206945792864081,2.243511861042471,1.5968229910878664,0.25041341354682484,0.9468188565933388,1.0041814298559357,0.30618429971696826,0.068158564730742499,7.9898525644481351e-05,8.2042821440472458e-06,-8.67514765249e-06,-0.138714727883,1.91302701315e-05,0.2019316321023783,0.12105513684612466,0.10425266761458993,0.003925891790686867,0.0004263004424855383,-0.0014750088716863835,-0.0019086819930314552,25
796,610,1.416184971098266,0.3492405319625436,2.501157670169319,1.2065958224041544,2.6414978924756176,1.8681076049709624,0.24690246892176013,0.8053917009409294,1.0095236299946808,0.30706017752197862,0.06852709696131061,0.0003104913150220244,0.00017381900005556474,0.00403592626623,4.50585304959,0.000130632689541,0.19991046557801312,0.122395403862394,0.10714971194396551,-0.008223557434506533,-0.006074778353056708,-0.003122016183925123,-0.0006406486120969114,25
860,564,1.55039637599094,0.3900230667494929,2.851410576968439,1.1803260271040117,2.287212687431513,1.641132315141058,0.2067300693501955,0.9211547655107001,1.0091510591121384,0.36470989551444644,0.10611776814733502,0.0015015559145619092,0.00039647100592988367,0.0252722787069,6.34893598829,0.0172364828795,0.2537549988500433,0.14639492730547884,0.11095489666440314,-0.022406032706052827,-0.006306771288026988,0.0025034507047137318,0.005708243419121269,25
755,615,1.420824295010846,0.41516269279910095,2.9941817947440312,1.2044732389980701,2.2145696646682014,1.5655379771759006,0.20629906898709635,0.9499191276357339,1.0073589017053017,0.38157318361494863,0.1197577478897387,0.00040487247151703361,5.649197549446074e-05,4.59772997044e-05,-0.593669046591,0.000853118740917,0.24768619938673653,0.16340707337738059,0.13388698422821213,0.009632201041943709,0.0020415189533309593,-0.002501932955285057,-0.004418755270325528,25
750,533,1.5245901639344261,0.05297282716191496,23.823677628877526,1.1886765932194032,2.149976369167987,1.5433329383016148,0.024809658110814706,0.9387115260276452,1.6603923252081079,3.9315753381887522,15.38944994265033,1.4629951640974381,1.2001549748221672,158944.599382,445208.016104,-5192.94255204,2.745276248504768,1.799933343274509,1.186299089683984,0.42323832744829226,0.4291658466918778,0.38078634043003934,0.31494389539278655,24
750,547,1.563573883161512,0.04832303822501041,25.84492761481321,1.182478630902659,2.145298114026523,1.5472251681263047,0.02253355889280995,0.9381873780439947,1.5345225830938567,4.1268338825357658,16.971593667436128,0.91182941794895767,0.66837988376002433,52067.8676171,250303.237392,-3396.52046815,2.9542195995278338,1.8572477058529477,1.1726142830079322,0.28460122542226984,0.32674132464651257,0.29849674425604905,0.24630024584994503,24
832,582,1.3268858800773695,0.05741724852535729,23.585954645208485,1.2454903394598997,2.1232437989014765,1.507990883571945,0.02622662220726715,0.9491947391520444,1.3619405466515928,3.5874433871736979,12.826251974946764,0.37010828093969284,0.26280451830435614,8172.70583152,84620.0672198,-620.41330088,2.2659495416664797,1.727299584100793,1.3214938455072185,-0.11832864522161023,-0.1822280083387475,-0.20887683915643865,-0.2124124473893526,24
745,516,1.465230166503428,0.04462426383533069,28.784140055969623,1.207887885495785,2.139258266450405,1.5358125861788914,0.020691775460255427,0.9393843101832918,1.6424351496763372,4.3386386667373404,18.773162038654146,1.4226715148984326,1.2600943285777042,168696.624588,530185.656978,-2573.03009712,2.8656062208819493,2.051456818931514,1.473032445855391,0.442094333784419,0.4287199877790937,0.38510062972182374,0.33012309279001184,24
817,566,1.5084388185654007,0.062204172794570696,20.214123822020756,1.1938185370476133,2.1560833381757845,1.5478470676380411,0.02929886931262932,0.9337445216276282,1.0573556602648218,3.073862798558201,9.4222690220609522,0.092227755655714963,0.089784886316568752,817.024800674,27424.1857811,1.15785685147,2.1516631159002304,1.4062973270597072,0.9221996826579708,0.19244666346856837,0.11375624930085917,0.06613593730528873,0.03763702959089613,24
851,559,1.4339430894308942,0.06451680199504473,20.126170527353377,1.211717650588669,2.143979113737441,1.530535757466995,0.030047904269309967,0.9413520119074372,1.2773388803525354,3.1315757820990928,9.771681667615594,0.47012217906345921,0.42090873451873195,18721.8784693,127938.497602,247.204748426,2.1203508994082827,1.461294045243464,1.0112248826908103,-0.44712050013878973,-0.24636633608416322,-0.12646514062641184,-0.05679739398047542,24
781,574,1.5923913043478262,0.05114322951854581,24.10810907497339,1.1773586528653728,2.1487980694904025,1.554009346142255,0.0239265242174009,0.9353503459283399,1.3541985278992603,3.7628051414364405,14.112418588968037,0.71518419912396669,0.58452405814733277,37772.1920372,207154.721726,-1257.01256049,2.7109511919670473,1.6852162271430273,1.0518539494693933,0.3142733948430277,0.3044919071288024,0.25761685591830813,0.20291877390921956,24
783,582,1.423712342079689,0.04929545149171567,26.326097586532082,1.2202922643384717,2.137141516693758,1.5319278615899534,0.022812541164511105,0.9393503558968985,1.114919143585624,3.9686833415918503,15.723726820696793,0.015100467930211857,0.011777920733886189,15.6907296794,4343.55726189,0.718622233328,2.7013473871009066,1.8484681517300152,1.2673359544909437,-0.08331061344971674,-0.040323668276260605,-0.01612375447785259,-0.0031588248529398006,24
787,577,1.4168241965973536,0.04598679254624518,28.41578871927184,1.219611754442443,2.1361361548919233,1.5272897491708695,0.021261369529905354,0.9420599532354882,1.71372643875869,4.4565733099325024,19.786127242353587,0.54501485512129355,0.17976206804684763,4845.29633809,40046.1484052,2860.50533604,3.0163576577006195,2.0797778499728388,1.440215652231883,0.44856079106571156,0.13797590642328328,-0.02597323005484142,-0.10359827814948058,24
852,608,1.4233502538071066,0.04811753996662424,27.060598638122766,1.2182734099385264,2.1373904630398766,1.5294110627667794,0.02227262499158381,0.9401641963586542,1.2772742859942194,4.3013385599365375,18.464993599282472,1.9843042619955042,1.9240255255812451,375940.940967,821959.730496,-699.886633915,2.8342556256023754,2.0368991403315055,1.4670829343341625,-0.6543085658796717,-0.5329607598092063,-0.42645782817651207,-0.33650432118027124,24
763,554,1.5768811341330424,0.05652722640992624,21.900406302645923,1.1798546005422659,2.150413801371587,1.5525839786836266,0.026485123883861664,0.9355415593700506,1.1146896574505334,3.4058906075012541,11.572159585133338,0.35596991858541549,0.34905965101936287,12304.2733581,118382.512243,-10.3545668066,2.4202467882934657,1.5422446228001492,0.9856438192077884,0.32736280549700075,0.228791806134382,0.1580164279777389,0.10805630612222106,24
831,651,1.6781326781326782,0.04624276884782006,25.982568057016007,1.1604689738055642,2.151271874087167,1.5643107819994655,0.0216837645683312,0.9338092467015146,1.330155391985045,4.4126090295237379,19.434963801032801,0.50117276508770325,0.46284217585888771,22290.9888278,200571.380089,-177.619850541,3.196678684017142,1.9692384200827813,1.2159303455065962,-0.34618097695004224,-0.26813503908410774,-0.19755211609082113,-0.14076164638925667,24
776,542,1.3825187969924813,0.04490387227112267,29.659730907712717,1.229254703282454,2.1252108809731096,1.515928152938331,0.020548877828477866,0.9462055885307733,1.096200492704188,4.6336437663809962,21.443738285190964,0.13274430700534603,0.12855376555330222,1679.32320908,59107.1613382,-3.35299864825,3.028979919487176,2.203126302016251,1.6046638468938206,0.16448551402438427,0.13719224124134421,0.11233741780227409,0.09067357446648742,24
714,533,1.4046948356807512,0.04518884011446497,29.19358680714613,1.2238780921447712,2.1277296852995904,1.521166065901995,0.020728331918548875,0.9438201036727216,1.2342098030233624,4.3069527897141349,18.520702081338573,3.1493016754239505,3.1252958936071153,980491.503824,1343387.03794,203.250985259,2.8196467596980996,2.046067585721989,1.4873060300160355,0.9860820834378323,0.6817801538926725,0.4694002639090392,0.3216474868312392,24
791,562,1.3830188679245283,0.048694496780897704,27.277769976126947,1.2310744256759736,2.12452672055321,1.5179138761234963,0.02226919571012515,0.9457641387605571,1.260084608903244,4.0856997857896094,16.661604802977632,0.02967007673792367,0.0039129115934658605,-1.71580309244,-1019.49044459,3.85115501653,2.746595165118372,1.9157619352538,1.3391046206712378,-0.07992255122766394,-0.009894269460423597,0.025705043061726253,0.04109320216239821,24
759,528,1.3268101761252447,0.05054599259516921,26.214298550094107,1.250739419837619,2.1375742640386965,1.5245296986690582,0.023400730125832152,0.9397013143487262,1.3455278016854093,4.075578853207011,16.571921878332443,1.0226177452251959,0.95435447162243525,94278.3550131,381311.980567,-614.839324866,2.6539571090384664,1.939927281293255,1.4216217441685448,0.4028288408287317,0.3702028723610506,0.3264503972897354,0.27980194644553585,24
774,553,1.5899198167239403,0.04933420604315383,25.02941419482773,1.1773015493573613,2.1489691997835174,1.5531264301529504,0.023083878506335025,0.9366574668035389,1.5627943485086342,4.00725351248217,16.014212851219352,0.57409515785079446,0.5120186685522804,27757.408345,199679.013582,-384.770733014,2.7745812276639534,1.8463971446571086,1.2326722848182168,0.3165015300453876,0.2799600896890684,0.23045030495393815,0.18140999900671034,24
829,649,1.5296803652968036,0.059069865930462435,21.27890219253324,1.1888155736933026,2.1504655932244976,1.5459022399858446,0.027677778950755565,0.9371373298509754,1.4224002755395226,3.3002129982286439,10.843606386824289,1.5665471233209567,1.4402390649688757,216325.120955,464335.687969,-1894.64231679,2.3028649868172693,1.5115581210915554,0.9973480114113746,-0.5551188151387487,-0.4682005682357372,-0.3749696023208399,-0.2902020957076285,24
815,616,1.7926988265971318,0.05102748307156867,22.59725094010135,1.1412482654119502,2.160435259421063,1.582721925527553,0.024131644292881213,0.930080311497444,1.1046485467265188,3.9439443881321874,15.526995518272386,0.14853318062575063,0.14403754043142403,2106.80588228,56319.0789675,3.95029251293,2.9924295103838747,1.685353299798475,0.9515148777483127,-0.27681377834911025,-0.13547163533275006,-0.06475702056735119,-0.029957895764313375,24
833,572,1.3898809523809523,0.046128951104704885,28.75221157859375,1.2288567444853113,2.124674743692158,1.5184309526616084,0.02109884807813506,0.9450784297719469,1.395681695560555,4.4513224402356375,19.769817935747785,1.0578389317889956,0.91446506055042842,89923.2234655,391213.291751,1816.39904282,2.9553327960222098,2.100008065521213,1.495989644213428,-0.6643242682447357,-0.3660126577810269,-0.18380159423974526,-0.07574245756613443,24
735,536,1.4915635545556805,0.06090152116253519,20.729315771888793,1.1983012446140688,2.155814984581013,1.5464906199521997,0.028678165552150626,0.9342981552753287,1.118346316844567,3.1777585474891032,10.070453272705437,1.0204635166956775,1.0138298772883878,103120.822585,321668.383082,7.06556022416,2.229793770302712,1.4514964437703453,0.9479647771863912,0.6032362595568485,0.3856994653576448,0.24564651782388516,0.1558057585827709,24
753,507,1.5021052631578948,0.04744844733074534,26.93014432006675,1.1972638661632442,2.1371476595137393,1.5360989643336846,0.021957926088735025,0.9404030950832366,1.148571201541533,4.1867152413868247,17.498751237716043,0.35504606135228234,0.32638964751613553,11110.4221521,133755.540725,96.414935967,2.911055639679659,1.9251124016989185,1.2756596017071653,0.395937500354947,0.2144397698924572,0.10987303101879539,0.051163983596735504,24
742,504,1.4581632653061225,0.046073478610701823,27.540757930342778,1.2096170320790873,2.1544703243181695,1.5459086903896309,0.021668671761808884,0.9357917298571664,1.9733033097996027,4.3263292082136386,18.664907618247469,3.5138150579022653,3.4001629533650406,1175270.68322,1453388.67502,-2697.13798098,3.0682615543370124,1.9613838011072362,1.258067653876626,0.9453980701181075,0.7157739583766293,0.531296836459373,0.3885516757789704,24
798,582,1.4844919786096256,0.05207820004080989,24.683886183810102,1.2015176577462103,2.1357533506444417,1.5332801396406472,0.02406902027832712,0.9419706880854762,1.5642118076688984,3.9296340207674163,15.37435672173838,0.30192228196199583,0.041635514175735154,-132.067945469,-9365.37880625,447.742086284,2.6825030486810992,1.8244220813363312,1.247130972086317,0.26244173451495056,0.026685465032699918,-0.08268118066273102,-0.1232341960159626,24
807,586,1.3703358208955223,0.05026266349680205,26.494742332217307,1.2314108296530277,2.131011819906034,1.5170711797318652,0.023126902559909842,0.9450121622561937,1.0552854282685868,4.1362619027736756,17.08214371370337,0.058934476288055627,0.056623895327009732,327.101583997,23190.3828024,-0.910046875016,2.6966377998893876,1.968632792018673,1.439624102884288,-0.10646241163754745,-0.0908745226440555,-0.07579403078592457,-0.06211725661924137,24
897,653,1.4151329243353783,0.05896227956487437,22.244806731527742,1.2189040809028597,2.1346925383459325,1.5246180600780839,0.02722357676473778,0.9435086250138066,1.2757362608467,3.4173902552233257,11.645412987027857,3.6907722976236168,3.668298296983719,1349757.01069,1251639.58757,-64.5832928059,2.238311009437681,1.6219926832370772,1.179079245785645,-0.9965054336661388,-0.737645958735575,-0.5441850051002276,-0.4001463197043957,24
827,539,1.472972972972973,0.04879767256746941,26.394694549327138,1.2037495041491224,2.138028780834007,1.5329397171673127,0.022600937662198648,0.9407739062930254,1.1846064478652338,4.0470457991324231,16.348787381510569,0.023538925336583444,0.0028453251857045447,-1.59306396001,-938.760050935,-1.6983616827,2.781239618507674,1.8743164671992365,1.265806180624749,0.04940962140015139,-0.008893221088707512,-0.034405893075474016,-0.042294798232846806,24
721,507,1.4698521046643913,0.06502720762867417,19.71098306026104,1.2036462295040624,2.14569287007501,1.5369831559186924,0.030334055421404143,0.9401063931841368,1.1106376700916412,3.0537089926820435,9.2966722020908428,0.40022683241694623,0.38567049718007484,15152.2273341,116709.84965,36.351677696,2.1035886536582167,1.4112213725373974,0.9501203390238268,0.3983728111889287,0.23662253775144435,0.13741612648449023,0.07738496446285642,24
749,495,1.4094165813715456,0.053597783375018256,24.404397159260974,1.2217714361547185,2.136917814563955,1.5272328919947096,0.024798346439670348,0.9415433896884738,1.2488095562025523,3.9215207097070288,15.343712327019018,1.6037841481158104,1.5610457746601254,246999.408643,608400.202632,375.532036294,2.6651755010613476,1.8274921021847814,1.2563452086456812,0.7715327101135288,0.4790704902399816,0.2928046093836779,0.1753237678228673,24
889,576,1.38534728829686,0.04571868500849226,27.927692153266353,1.2299443569327952,2.1670840153875877,1.5479903679042402,0.021754318494813667,0.9281100401554009,1.6770693604168379,4.0692181109388379,16.490888425873315,2.2492582144291138,1.9421432235365885,405835.09703,760325.18213,8351.42918711,2.7422210122703703,1.9031572255230667,1.3269970986684674,-0.9796300786171328,-0.5303970244750101,-0.26101673287020133,-0.10437751241419109,24
778,570,1.4971687429218572,0.05126808103256961,24.91970070554079,1.19606861331516,2.142981985309733,1.536729667029954,0.02385527113961256,0.9401181295493897,1.3078442046388505,3.9009432119046261,15.183050374907577,0.092877443729680931,0.070499387285264059,569.647915297,25439.6181769,-30.6230014189,2.652956027594893,1.8172171667350008,1.2479871843097328,0.08711516887055433,0.10264865760552855,0.09893203920335637,0.08678688196708449,24
857,592,1.5754310344827587,0.044700128964798455,27.70036137936667,1.1816695880415935,2.1478901669557606,1.5525929148725885,0.020894557122829834,0.9345180427409745,1.204608097347843,4.4912625295724808,20.139433307231172,1.9640473949288229,1.9254567664479543,374435.00224,860751.964688,-358.71685841,3.1629529684975655,2.047774210870902,1.3283095610749158,-0.7494062029117048,-0.5374869030077328,-0.3809350900732971,-0.2673642185178251,24
840,579,1.374412041392286,0.04956102253553376,27.030833094013524,1.2341156628359584,2.1168532295672158,1.5121938837027966,0.022502045984817552,0.9482659475479412,1.2210183710588378,3.9856291274629667,15.853357690344769,0.67932525691994095,0.63859804929399089,42060.444341,250469.096841,228.447817266,2.5803409298806277,1.9021441038117417,1.4052881975823392,-0.49437873143974836,-0.30963037458490317,-0.18727222896042894,-0.10744278144351704,24
820,577,1.4366492146596859,0.04174286787992476,31.101141731348953,1.2155939879193765,2.135313819620714,1.5304106609678905,0.019284392379813938,0.9413279187578232,1.619881791639963,4.7833325782578866,22.840220603933773,0.57844043366911446,0.46967428786925414,24465.6733961,211624.915964,858.685861107,3.227332156425639,2.2386866036180018,1.5560004218322476,-0.508189305803122,-0.2578226418295281,-0.1127831765981143,-0.03212125613989002,24
